Filename,Width,Height,Class,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y
daySequence1--00000.jpg,1280,960,stop,706,478,718,500
daySequence1--00001.jpg,1280,960,stop,705,475,720,497
daySequence1--00002.jpg,1280,960,stop,707,476,719,494
daySequence1--00005.jpg,1280,960,stop,708,474,720,492
daySequence1--00006.jpg,1280,960,stop,707,470,722,492
daySequence1--00007.jpg,1280,960,stop,710,470,722,488
daySequence1--00008.jpg,1280,960,stop,710,468,722,486
daySequence1--00009.jpg,1280,960,stop,710,466,722,484
daySequence1--00010.jpg,1280,960,stop,712,463,724,485
daySequence1--00013.jpg,1280,960,stop,714,462,726,480
daySequence1--00016.jpg,1280,960,stop,715,458,730,480
daySequence1--00017.jpg,1280,960,stop,717,460,729,478
daySequence1--00019.jpg,1280,960,stop,720,462,732,480
daySequence1--00023.jpg,1280,960,stop,724,461,736,483
daySequence1--00024.jpg,1280,960,stop,726,458,738,476
daySequence1--00027.jpg,1280,960,stop,730,446,742,464
daySequence1--00028.jpg,1280,960,stop,732,438,744,456
daySequence1--00029.jpg,1280,960,stop,734,434,746,452
daySequence1--00030.jpg,1280,960,stop,736,434,748,452
daySequence1--00031.jpg,1280,960,stop,738,434,750,452
daySequence1--00032.jpg,1280,960,stop,740,436,752,454
daySequence1--00033.jpg,1280,960,stop,739,438,754,456
daySequence1--00034.jpg,1280,960,stop,740,441,755,463
daySequence1--00035.jpg,1280,960,stop,742,448,754,466
daySequence1--00036.jpg,1280,960,stop,742,450,757,468
daySequence1--00037.jpg,1280,960,stop,746,452,758,470
daySequence1--00038.jpg,1280,960,stop,748,448,760,466
daySequence1--00039.jpg,1280,960,stop,748,446,760,464
daySequence1--00040.jpg,1280,960,stop,750,448,762,466
daySequence1--00041.jpg,1280,960,stop,749,444,764,462
daySequence1--00042.jpg,1280,960,stop,752,446,764,464
daySequence1--00043.jpg,1280,960,stop,754,444,766,462
daySequence1--00044.jpg,1280,960,stop,754,444,766,462
daySequence1--00045.jpg,1280,960,stop,753,440,768,462
daySequence1--00046.jpg,1280,960,stop,756,440,768,458
daySequence1--00047.jpg,1280,960,stop,758,438,770,456
daySequence1--00048.jpg,1280,960,stop,759,436,771,454
daySequence1--00049.jpg,1280,960,stop,758,438,773,456
daySequence1--00050.jpg,1280,960,stop,760,438,772,456
daySequence1--00051.jpg,1280,960,stop,761,440,773,458
daySequence1--00052.jpg,1280,960,stop,762,440,774,458
daySequence1--00053.jpg,1280,960,stop,762,440,774,458
daySequence1--00054.jpg,1280,960,stop,762,440,774,458
daySequence1--00055.jpg,1280,960,stop,762,442,774,460
daySequence1--00056.jpg,1280,960,stop,762,442,774,460
daySequence1--00057.jpg,1280,960,stop,762,442,774,460
daySequence1--00058.jpg,1280,960,stop,762,441,777,463
daySequence1--00059.jpg,1280,960,stop,764,444,776,462
daySequence1--00060.jpg,1280,960,stop,762,444,777,462
daySequence1--00061.jpg,1280,960,stop,764,443,776,465
daySequence1--00062.jpg,1280,960,stop,764,445,776,467
daySequence1--00063.jpg,1280,960,stop,764,447,776,469
daySequence1--00064.jpg,1280,960,stop,764,450,776,468
daySequence1--00065.jpg,1280,960,stop,762,448,777,466
daySequence1--00066.jpg,1280,960,stop,764,448,776,466
daySequence1--00067.jpg,1280,960,stop,764,446,776,464
daySequence1--00068.jpg,1280,960,stop,764,446,776,464
daySequence1--00069.jpg,1280,960,stop,764,446,776,464
daySequence1--00070.jpg,1280,960,stop,764,446,776,464
daySequence1--00071.jpg,1280,960,stop,764,445,776,463
daySequence1--00072.jpg,1280,960,stop,762,443,777,465
daySequence1--00073.jpg,1280,960,stop,762,444,777,462
